case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
107760,Traer informacion estudiante - banner,5189,Variant 21,2016-04-06 19:25:36+00:00,Radicar Solicitud Homologacion,5189,0.0,0.0,77570.736,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.054
107760,Radicar Solicitud Homologacion,5189,Variant 21,2016-04-06 19:25:36+00:00,Validar solicitud,659,0.017,0.017,77570.753,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.054
107760,Validar solicitud,659,Variant 21,2016-04-06 19:25:53+00:00,Validacion final,659,0.876,0.859,77571.612,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.054
107760,Validacion final,659,Variant 21,2016-04-06 19:40:12+00:00,Homologacion por grupo de cursos,1422,4.334,3.458,77575.07,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.054
107760,Homologacion por grupo de cursos,1422,Variant 21,2016-04-06 20:37:50+00:00,Visto Bueno Cierre Proceso,1422,11.041,6.707,77581.777,Saturday,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11.054
107804,Traer informacion estudiante - banner,5189,Variant 26,2016-04-06 16:50:49+00:00,Radicar Solicitud Homologacion,5189,0.0,0.0,77561.449,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.273
107804,Radicar Solicitud Homologacion,5189,Variant 26,2016-04-06 16:50:49+00:00,Validar solicitud,659,0.012,0.012,77561.461,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.273
107804,Validar solicitud,659,Variant 26,2016-04-06 16:51:01+00:00,Revisar curso,659,0.834,0.822,77562.283,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.273
107804,Revisar curso,659,Variant 26,2016-04-06 17:04:43+00:00,Evaluacion curso,659,8.939,8.105,77570.388,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.273
107804,Evaluacion curso,659,Variant 26,2016-04-06 19:19:48+00:00,Validacion final,659,9.13,0.191,77570.579,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20.273
107804,Validacion final,659,Variant 26,2016-04-06 19:22:59+00:00,Homologacion por grupo de cursos,1422,13.521,4.391,77574.97,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,20.273
107804,Homologacion por grupo de cursos,1422,Variant 26,2016-04-06 20:36:10+00:00,Visto Bueno Cierre Proceso,1422,15.685,2.164,77577.134,Saturday,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,20.273
107851,Traer informacion estudiante - banner,9420,Variant 80,2016-04-06 22:29:36+00:00,Radicar Solicitud Homologacion,9420,0.0,0.0,77581.776,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.205
107851,Radicar Solicitud Homologacion,9420,Variant 80,2016-04-06 22:29:36+00:00,Revisar curso,677,0.739,0.739,77582.515,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.205
107851,Revisar curso,677,Variant 80,2016-04-06 22:41:55+00:00,Evaluacion curso,7331,151.516,150.777,77733.292,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.205
107851,Evaluacion curso,7331,Variant 80,2016-04-08 16:34:52+00:00,Validar solicitud,677,151.988,0.472,77733.764,Saturday,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,409.205
107851,Validar solicitud,677,Variant 80,2016-04-08 16:42:44+00:00,Homologacion por grupo de cursos,677,152.101,0.113,77733.877,Saturday,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,409.205
107851,Homologacion por grupo de cursos,677,Variant 80,2016-04-08 16:44:37+00:00,Validar solicitud / pre-homologacion,677,152.502,0.401,77734.278,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,409.205
107852,Traer informacion estudiante - banner,8587,Variant 13,2016-04-06 22:54:05+00:00,Radicar Solicitud Homologacion,8587,0.0,0.0,77583.245,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.379
107852,Radicar Solicitud Homologacion,8587,Variant 13,2016-04-06 22:54:05+00:00,Validar solicitud,677,0.011,0.011,77583.256,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.379
107852,Validar solicitud,677,Variant 13,2016-04-06 22:54:16+00:00,Revisar curso,677,1.13,1.119,77584.375,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.379
107852,Revisar curso,677,Variant 13,2016-04-06 23:12:55+00:00,Homologacion por grupo de cursos,677,150.136,149.006,77733.381,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,173.379
107855,Traer informacion estudiante - banner,8160,Variant 4,2016-04-07 00:00:03+00:00,Radicar Solicitud Homologacion,8160,0.0,0.0,77587.203,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.473
107855,Radicar Solicitud Homologacion,8160,Variant 4,2016-04-07 00:00:03+00:00,Validar solicitud,677,0.012,0.012,77587.215,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.473
107855,Validar solicitud,677,Variant 4,2016-04-07 00:00:15+00:00,Revisar curso,677,1.181,1.169,77588.384,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.473
107855,Revisar curso,677,Variant 4,2016-04-07 00:19:44+00:00,Evaluacion curso,7331,146.423,145.242,77733.626,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,403.473
107855,Evaluacion curso,7331,Variant 4,2016-04-08 16:40:26+00:00,Homologacion por grupo de cursos,677,146.888,0.465,77734.091,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,403.473
107855,Homologacion por grupo de cursos,677,Variant 4,2016-04-08 16:48:11+00:00,Validar solicitud / pre-homologacion,677,147.404,0.516,77734.607,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,403.473
108053,Traer informacion estudiante - banner,8824,Variant 3,2016-04-07 14:49:10+00:00,Radicar Solicitud Homologacion,8824,0.0,0.0,77640.55,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.367
108053,Radicar Solicitud Homologacion,8824,Variant 3,2016-04-07 14:49:10+00:00,Validar solicitud,677,0.001,0.001,77640.551,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.367
108053,Validar solicitud,677,Variant 3,2016-04-07 14:49:11+00:00,Revisar curso,677,0.721,0.72,77641.271,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616.367
108053,Revisar curso,677,Variant 3,2016-04-07 15:01:11+00:00,Evaluacion curso,6985,93.262,92.541,77733.812,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,616.367
108053,Evaluacion curso,6985,Variant 3,2016-04-08 16:43:32+00:00,Homologacion por grupo de cursos,3445,95.188,1.926,77735.738,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,616.367
108053,Homologacion por grupo de cursos,3445,Variant 3,2016-04-08 17:15:38+00:00,Validacion final,677,96.269,1.081,77736.819,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,616.367
108053,Validacion final,677,Variant 3,2016-04-08 17:33:39+00:00,Visto Bueno Cierre Proceso,3445,610.651,514.382,78251.201,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,616.367
108054,Traer informacion estudiante - banner,8824,Variant 3,2016-04-07 14:52:50+00:00,Radicar Solicitud Homologacion,8824,0.0,0.0,77640.77,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.359
108054,Radicar Solicitud Homologacion,8824,Variant 3,2016-04-07 14:52:50+00:00,Validar solicitud,677,0.001,0.001,77640.771,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.359
108054,Validar solicitud,677,Variant 3,2016-04-07 14:52:51+00:00,Revisar curso,677,0.705,0.704,77641.475,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.359
108054,Revisar curso,677,Variant 3,2016-04-07 15:04:35+00:00,Evaluacion curso,6985,93.123,92.418,77733.893,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,631.359
108054,Evaluacion curso,6985,Variant 3,2016-04-08 16:44:53+00:00,Homologacion por grupo de cursos,3445,95.038,1.915,77735.808,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,631.359
108054,Homologacion por grupo de cursos,3445,Variant 3,2016-04-08 17:16:48+00:00,Validacion final,677,96.129,1.091,77736.899,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,631.359
108054,Validacion final,677,Variant 3,2016-04-08 17:34:59+00:00,Visto Bueno Cierre Proceso,3445,610.313,514.184,78251.083,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,631.359
108060,Traer informacion estudiante - banner,8461,Variant 1,2016-04-07 17:40:58+00:00,Radicar Solicitud Homologacion,8461,0.0,0.0,77650.858,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.141
108060,Radicar Solicitud Homologacion,8461,Variant 1,2016-04-07 17:40:58+00:00,Cancelar Solicitud,677,0.04,0.04,77650.898,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.141
108060,Cancelar Solicitud,677,Variant 1,2016-04-07 17:41:38+00:00,Notificacion estudiante cancelacion soli,677,2.633,2.593,77653.491,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.141
108202,Traer informacion estudiante - banner,22543,Variant 29,2016-04-07 22:33:15+00:00,Radicar Solicitud Homologacion,22543,0.0,0.0,77668.395,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501.147
108202,Radicar Solicitud Homologacion,22543,Variant 29,2016-04-07 22:33:15+00:00,Validar solicitud,716,0.033,0.033,77668.428,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501.147
108202,Validar solicitud,716,Variant 29,2016-04-07 22:33:48+00:00,Revisar curso,716,3.518,3.485,77671.913,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501.147
108202,Revisar curso,716,Variant 29,2016-04-07 23:31:53+00:00,Homologacion por grupo de cursos,12548,499.822,496.304,78168.217,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,501.147
108202,Homologacion por grupo de cursos,12548,Variant 29,2016-04-13 17:23:37+00:00,Evaluacion curso,716,499.844,0.022,78168.239,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,501.147
108202,Evaluacion curso,716,Variant 29,2016-04-13 17:23:59+00:00,Validacion final,716,499.854,0.01,78168.249,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,501.147
108202,Validacion final,716,Variant 29,2016-04-13 17:24:09+00:00,Visto Bueno Cierre Proceso,12548,500.812,0.958,78169.207,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,501.147
108202,Visto Bueno Cierre Proceso,12548,Variant 29,2016-04-13 17:40:07+00:00,Transferir Creditos,12548,500.888,0.076,78169.283,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,501.147
108454,Traer informacion estudiante - banner,5488,Variant 18,2016-04-09 01:02:53+00:00,Radicar Solicitud Homologacion,5488,0.0,0.0,77763.773,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.629
108454,Radicar Solicitud Homologacion,5488,Variant 18,2016-04-09 01:02:53+00:00,Validar solicitud,22404,1.24,1.24,77765.013,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.629
108454,Validar solicitud,22404,Variant 18,2016-04-09 01:23:33+00:00,Cancelar curso,22404,413.259,412.019,78177.032,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.629
108851,Traer informacion estudiante - banner,7638,Variant 1,2016-04-09 23:45:25+00:00,Radicar Solicitud Homologacion,7638,0.0,0.0,77845.525,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.971
108851,Radicar Solicitud Homologacion,7638,Variant 1,2016-04-09 23:45:25+00:00,Cancelar Solicitud,22475,0.006,0.006,77845.531,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.971
108851,Cancelar Solicitud,22475,Variant 1,2016-04-09 23:45:31+00:00,Notificacion estudiante cancelacion soli,22475,0.94,0.934,77846.465,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.971
109205,Traer informacion estudiante - banner,8572,Variant 3,2016-04-11 15:18:04+00:00,Radicar Solicitud Homologacion,8572,0.0,0.0,77987.884,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6392.638
109205,Radicar Solicitud Homologacion,8572,Variant 3,2016-04-11 15:18:04+00:00,Validar solicitud,1707,1.593,1.593,77989.477,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6392.638
109205,Validar solicitud,1707,Variant 3,2016-04-11 15:44:37+00:00,Revisar curso,1707,271.301,269.708,78259.185,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6392.638
109205,Revisar curso,1707,Variant 3,2016-04-14 18:39:45+00:00,Homologacion por grupo de cursos,15930,358.822,87.521,78346.706,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6392.638
109205,Homologacion por grupo de cursos,15930,Variant 3,2016-04-15 18:58:26+00:00,Evaluacion curso,7763,376.693,17.871,78364.577,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6392.638
109205,Evaluacion curso,7763,Variant 3,2016-04-15 23:56:17+00:00,Validacion final,1707,1837.545,1460.852,79825.429,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6392.638
109205,Validacion final,1707,Variant 3,2016-05-02 21:43:49+00:00,Visto Bueno Cierre Proceso,15930,6358.239,4520.694,84346.123,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,6392.638
109206,Traer informacion estudiante - banner,5221,Variant 1,2016-04-11 16:15:44+00:00,Radicar Solicitud Homologacion,5221,0.0,0.0,77991.344,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.091
109206,Radicar Solicitud Homologacion,5221,Variant 1,2016-04-11 16:15:44+00:00,Cancelar Solicitud,22475,0.182,0.182,77991.526,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.091
109206,Cancelar Solicitud,22475,Variant 1,2016-04-11 16:18:46+00:00,Notificacion estudiante cancelacion soli,22475,10.847,10.665,78002.191,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.091
109209,Traer informacion estudiante - banner,4912,Variant 21,2016-04-11 17:27:52+00:00,Radicar Solicitud Homologacion,4912,0.0,0.0,77995.672,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.386
109209,Radicar Solicitud Homologacion,4912,Variant 21,2016-04-11 17:27:52+00:00,Validar solicitud,677,0.036,0.036,77995.708,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.386
109209,Validar solicitud,677,Variant 21,2016-04-11 17:28:28+00:00,Validacion final,677,3.422,3.386,77999.094,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.386
109209,Validacion final,677,Variant 21,2016-04-11 18:24:54+00:00,Homologacion por grupo de cursos,3445,260.353,256.931,78256.025,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,261.386
109209,Homologacion por grupo de cursos,3445,Variant 21,2016-04-14 17:47:05+00:00,Visto Bueno Cierre Proceso,3445,261.377,1.024,78257.049,Saturday,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,261.386
109252,Traer informacion estudiante - banner,1995,Variant 7,2016-04-11 17:11:44+00:00,Radicar Solicitud Homologacion,1995,0.0,0.0,77994.704,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902
109252,Radicar Solicitud Homologacion,1995,Variant 7,2016-04-11 17:11:44+00:00,Validar solicitud,695,0.009,0.009,77994.713,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902
109252,Validar solicitud,695,Variant 7,2016-04-11 17:11:53+00:00,Cancelar Solicitud,1995,0.366,0.357,77995.07,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902
109252,Cancelar Solicitud,1995,Variant 7,2016-04-11 17:17:50+00:00,Notificacion estudiante cancelacion soli,1995,0.374,0.008,77995.078,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902
109256,Traer informacion estudiante - banner,1995,Variant 2,2016-04-11 17:26:56+00:00,Radicar Solicitud Homologacion,1995,0.0,0.0,77995.616,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822.739
109256,Radicar Solicitud Homologacion,1995,Variant 2,2016-04-11 17:26:56+00:00,Validar solicitud,695,0.005,0.005,77995.621,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822.739
109256,Validar solicitud,695,Variant 2,2016-04-11 17:27:01+00:00,Homologacion por grupo de cursos,26756,7.59,7.585,78003.206,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1822.739
109262,Traer informacion estudiante - banner,8749,Variant 3,2016-04-11 19:46:10+00:00,Radicar Solicitud Homologacion,8749,0.0,0.0,78003.97,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783.299
109262,Radicar Solicitud Homologacion,8749,Variant 3,2016-04-11 19:46:10+00:00,Validar solicitud,943,0.254,0.254,78004.224,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783.299
109262,Validar solicitud,943,Variant 3,2016-04-11 19:50:24+00:00,Revisar curso,943,30.73,30.476,78034.7,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783.299
109262,Revisar curso,943,Variant 3,2016-04-12 04:18:20+00:00,Evaluacion curso,7314,766.712,735.982,78770.682,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,783.299
109262,Evaluacion curso,7314,Variant 3,2016-04-20 16:44:42+00:00,Homologacion por grupo de cursos,26767,766.992,0.28,78770.962,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,783.299
109262,Homologacion por grupo de cursos,26767,Variant 3,2016-04-20 16:49:22+00:00,Validacion final,943,767.018,0.026,78770.988,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,783.299
109262,Validacion final,943,Variant 3,2016-04-20 16:49:48+00:00,Visto Bueno Cierre Proceso,26767,779.181,12.163,78783.151,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,783.299
109264,Traer informacion estudiante - banner,8475,Variant 84,2016-04-12 00:29:06+00:00,Radicar Solicitud Homologacion,8475,0.0,0.0,78020.946,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6914.375
109264,Radicar Solicitud Homologacion,8475,Variant 84,2016-04-12 00:29:06+00:00,Validar solicitud,1646,0.013,0.013,78020.959,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6914.375
109264,Validar solicitud,1646,Variant 84,2016-04-12 00:29:19+00:00,Revisar curso,1646,4.826,4.813,78025.772,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6914.375
109264,Revisar curso,1646,Variant 84,2016-04-12 01:49:32+00:00,Evaluacion curso,10665,928.261,923.435,78949.207,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6914.375
109264,Evaluacion curso,10665,Variant 84,2016-04-22 18:20:07+00:00,Recepcion de documentos,26789,929.142,0.881,78950.088,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6914.375
109264,Recepcion de documentos,26789,Variant 84,2016-04-22 18:34:48+00:00,Homologacion por grupo de cursos,12535,931.197,2.055,78952.143,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6914.375
109264,Homologacion por grupo de cursos,12535,Variant 84,2016-04-22 19:09:03+00:00,Validar solicitud / pre-homologacion,1646,950.627,19.43,78971.573,Saturday,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,6914.375
109264,Validar solicitud / pre-homologacion,1646,Variant 84,2016-04-23 00:32:53+00:00,Validacion final,1646,1222.702,272.075,79243.648,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,6914.375
109264,Validacion final,1646,Variant 84,2016-04-26 04:07:28+00:00,Visto Bueno Cierre Proceso,12535,3721.554,2498.852,81742.5,Saturday,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,6914.375
109264,Visto Bueno Cierre Proceso,12535,Variant 84,2016-05-25 02:15:00+00:00,Transferir creditos homologables,12535,6825.818,3104.264,84846.764,Saturday,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,6914.375
109552,Traer informacion estudiante - banner,7682,Variant 20,2016-04-12 20:55:53+00:00,Radicar Solicitud Homologacion,7682,0.0,0.0,78094.553,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.849
109552,Radicar Solicitud Homologacion,7682,Variant 20,2016-04-12 20:55:53+00:00,Validar solicitud,22404,0.195,0.195,78094.748,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.849
109552,Validar solicitud,22404,Variant 20,2016-04-12 20:59:08+00:00,Revisar curso,241,15.473,15.278,78110.026,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.849
109552,Revisar curso,241,Variant 20,2016-04-13 01:13:46+00:00,Homologacion por grupo de cursos,4560,69.734,54.261,78164.287,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.849
109552,Homologacion por grupo de cursos,4560,Variant 20,2016-04-13 16:18:07+00:00,Evaluacion curso,241,71.22,1.486,78165.773,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1192.849
109552,Evaluacion curso,241,Variant 20,2016-04-13 16:42:53+00:00,Validacion final,22404,708.025,636.805,78802.578,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1192.849
109552,Validacion final,22404,Variant 20,2016-04-21 01:36:18+00:00,Visto Bueno Cierre Proceso,4560,788.254,80.229,78882.807,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1192.849
109552,Visto Bueno Cierre Proceso,4560,Variant 20,2016-04-21 23:53:27+00:00,Transferir creditos homologables,4560,838.592,50.338,78933.145,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1192.849
109552,Transferir creditos homologables,4560,Variant 20,2016-04-22 13:52:25+00:00,Transferir Creditos,4560,1192.848,354.256,79287.401,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1192.849
109552,Transferir Creditos,4560,Variant 20,2016-04-26 16:16:41+00:00,Transferir creditos homologables,4560,1192.848,0.0,79287.401,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1192.849
109555,Traer informacion estudiante - banner,7775,Variant 11,2016-04-12 22:29:58+00:00,Radicar Solicitud Homologacion,7775,0.0,0.0,78100.198,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.288
109555,Radicar Solicitud Homologacion,7775,Variant 11,2016-04-12 22:29:58+00:00,Validar solicitud,7080,0.007,0.007,78100.205,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.288
109555,Validar solicitud,7080,Variant 11,2016-04-12 22:30:05+00:00,Revisar curso,7080,4.797,4.79,78104.995,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.288
109555,Revisar curso,7080,Variant 11,2016-04-12 23:49:55+00:00,Evaluacion curso,22485,1130.978,1126.181,79231.176,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.288
109555,Evaluacion curso,22485,Variant 11,2016-04-26 00:39:36+00:00,Homologacion por grupo de cursos,6889,1134.338,3.36,79234.536,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2920.288
109555,Homologacion por grupo de cursos,6889,Variant 11,2016-04-26 01:35:36+00:00,Validacion final,7080,1137.396,3.058,79237.594,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2920.288
109555,Validacion final,7080,Variant 11,2016-04-26 02:26:34+00:00,Visto Bueno Cierre Proceso,6889,1890.134,752.738,79990.332,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2920.288
109555,Visto Bueno Cierre Proceso,6889,Variant 11,2016-05-04 19:32:12+00:00,Transferir Creditos,6889,1893.557,3.423,79993.755,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2920.288
109555,Transferir Creditos,6889,Variant 11,2016-05-04 20:29:15+00:00,Transferir creditos homologables,6889,2920.287,1026.73,81020.485,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,2920.288
109602,Traer informacion estudiante - banner,15345,Variant 2,2016-04-13 03:25:21+00:00,Radicar Solicitud Homologacion,15345,0.0,0.0,78117.921,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879.415
109602,Radicar Solicitud Homologacion,15345,Variant 2,2016-04-13 03:25:21+00:00,Validar solicitud,18929,0.001,0.001,78117.922,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879.415
109602,Validar solicitud,18929,Variant 2,2016-04-13 03:25:22+00:00,Homologacion por grupo de cursos,18929,8.252,8.251,78126.173,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879.415
109603,Traer informacion estudiante - banner,3057,Variant 36,2016-04-13 03:57:28+00:00,Radicar Solicitud Homologacion,3057,0.0,0.0,78119.848,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.397
109603,Radicar Solicitud Homologacion,3057,Variant 36,2016-04-13 03:57:28+00:00,Validar solicitud,19019,0.001,0.001,78119.849,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.397
109603,Validar solicitud,19019,Variant 36,2016-04-13 03:57:29+00:00,Validacion final,19019,0.787,0.786,78120.635,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.397
109603,Validacion final,19019,Variant 36,2016-04-13 04:10:35+00:00,Homologacion por grupo de cursos,1007,46.273,45.486,78166.121,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.397
109603,Homologacion por grupo de cursos,1007,Variant 36,2016-04-13 16:48:41+00:00,Visto Bueno Cierre Proceso,1007,46.273,0.0,78166.121,Saturday,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,46.397
