case:concept:name,concept:name,org:resource,case:variant,start:timestamp,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),daytime,weekday,# concept:name=Traer informacion estudiante - banner,# concept:name=Radicar Solicitud Homologacion,# concept:name=Validar solicitud,# concept:name=Homologacion por grupo de cursos,# concept:name=Notificacion estudiante cancelacion soli,# concept:name=Cancelar Solicitud,# concept:name=Recepcion de documentos,# concept:name=Revisar curso,# concept:name=Evaluacion curso,# concept:name=Validacion final,# concept:name=Visto Bueno Cierre Proceso,# concept:name=Transferir Creditos,# concept:name=Transferir creditos homologables,# concept:name=Cancelar curso,# concept:name=Avanzar recepcion documentos,# concept:name=Validar solicitud / pre-homologacion,lead_time
112309,Radicar Solicitud Homologacion,1378,Variant 3,2016-04-21 20:19:53+00:00,Validar solicitud,677,0.001,0.001,78869.994,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3018.176
112309,Validar solicitud,677,Variant 3,2016-04-21 20:19:54+00:00,Revisar curso,677,1.734,1.733,78871.727,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3018.176
112309,Revisar curso,677,Variant 3,2016-04-21 20:48:47+00:00,Evaluacion curso,22491,429.564,427.83,79299.557,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3018.176
112309,Evaluacion curso,22491,Variant 3,2016-04-26 19:39:17+00:00,Homologacion por grupo de cursos,3445,439.208,9.644,79309.201,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3018.176
112309,Homologacion por grupo de cursos,3445,Variant 3,2016-04-26 22:20:01+00:00,Validacion final,677,440.09,0.882,79310.083,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3018.176
112309,Validacion final,677,Variant 3,2016-04-26 22:34:43+00:00,Visto Bueno Cierre Proceso,3445,2943.461,2503.371,81813.454,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3018.176
112351,Traer informacion estudiante - banner,19422,Variant 3,2016-04-21 15:25:43+00:00,Radicar Solicitud Homologacion,19422,0.0,0.0,78852.343,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.929
112351,Radicar Solicitud Homologacion,19422,Variant 3,2016-04-21 15:25:43+00:00,Validar solicitud,659,1.035,1.035,78853.378,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.929
112351,Validar solicitud,659,Variant 3,2016-04-21 15:42:58+00:00,Revisar curso,659,352.159,351.124,79204.502,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.929
112351,Revisar curso,659,Variant 3,2016-04-25 17:15:02+00:00,Evaluacion curso,659,359.866,7.707,79212.209,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,431.929
112351,Evaluacion curso,659,Variant 3,2016-04-25 19:23:29+00:00,Homologacion por grupo de cursos,1422,360.166,0.3,79212.509,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,431.929
112351,Homologacion por grupo de cursos,1422,Variant 3,2016-04-25 19:28:29+00:00,Validacion final,659,360.369,0.203,79212.712,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,431.929
112351,Validacion final,659,Variant 3,2016-04-25 19:31:52+00:00,Visto Bueno Cierre Proceso,1422,431.667,71.298,79284.01,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,431.929
112361,Traer informacion estudiante - banner,2506,Variant 3,2016-04-21 17:10:39+00:00,Radicar Solicitud Homologacion,2506,0.0,0.0,78858.639,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059.352
112361,Radicar Solicitud Homologacion,2506,Variant 3,2016-04-21 17:10:39+00:00,Validar solicitud,1707,0.003,0.003,78858.642,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059.352
112361,Validar solicitud,1707,Variant 3,2016-04-21 17:10:42+00:00,Revisar curso,1707,1.765,1.762,78860.404,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059.352
112361,Revisar curso,1707,Variant 3,2016-04-21 17:40:04+00:00,Homologacion por grupo de cursos,15930,443.219,441.454,79301.858,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4059.352
112361,Homologacion por grupo de cursos,15930,Variant 3,2016-04-26 20:17:38+00:00,Evaluacion curso,7010,455.159,11.94,79313.798,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4059.352
112361,Evaluacion curso,7010,Variant 3,2016-04-26 23:36:38+00:00,Validacion final,1707,960.297,505.138,79818.936,Saturday,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4059.352
112361,Validacion final,1707,Variant 3,2016-05-02 19:55:36+00:00,Visto Bueno Cierre Proceso,15930,3714.809,2754.512,82573.448,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4059.352
112401,Traer informacion estudiante - banner,6260,Variant 20,2016-04-21 20:05:47+00:00,Radicar Solicitud Homologacion,6260,0.0,0.0,78869.147,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158.418
112401,Radicar Solicitud Homologacion,6260,Variant 20,2016-04-21 20:05:47+00:00,Validar solicitud,677,0.001,0.001,78869.148,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158.418
112401,Validar solicitud,677,Variant 20,2016-04-21 20:05:48+00:00,Revisar curso,677,2.82,2.819,78871.967,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158.418
112401,Revisar curso,677,Variant 20,2016-04-21 20:52:47+00:00,Evaluacion curso,7304,430.645,427.825,79299.792,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4158.418
112401,Evaluacion curso,7304,Variant 20,2016-04-26 19:43:12+00:00,Homologacion por grupo de cursos,3445,443.674,13.029,79312.821,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4158.418
112401,Homologacion por grupo de cursos,3445,Variant 20,2016-04-26 23:20:21+00:00,Validacion final,677,444.174,0.5,79313.321,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4158.418
112401,Validacion final,677,Variant 20,2016-04-26 23:28:41+00:00,Visto Bueno Cierre Proceso,3445,4066.028,3621.854,82935.175,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,4158.418
112401,Visto Bueno Cierre Proceso,3445,Variant 20,2016-06-07 21:32:55+00:00,Transferir Creditos,3445,4156.148,90.12,83025.295,Saturday,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,4158.418
112401,Transferir Creditos,3445,Variant 20,2016-06-08 22:34:55+00:00,Transferir creditos homologables,3445,4158.417,2.269,83027.564,Saturday,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,4158.418
112451,Traer informacion estudiante - banner,15356,Variant 2,2016-04-21 23:59:55+00:00,Radicar Solicitud Homologacion,15356,0.0,0.0,78883.195,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238.92
112451,Radicar Solicitud Homologacion,15356,Variant 2,2016-04-21 23:59:55+00:00,Validar solicitud,18929,0.023,0.023,78883.218,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238.92
112451,Validar solicitud,18929,Variant 2,2016-04-22 00:00:18+00:00,Homologacion por grupo de cursos,18929,9.018,8.995,78892.213,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238.92
112511,Traer informacion estudiante - banner,15352,Variant 1,2016-04-22 00:53:07+00:00,Radicar Solicitud Homologacion,15352,0.0,0.0,78886.387,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.117
112511,Radicar Solicitud Homologacion,15352,Variant 1,2016-04-22 00:53:07+00:00,Cancelar Solicitud,18929,0.004,0.004,78886.391,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.117
112511,Cancelar Solicitud,18929,Variant 1,2016-04-22 00:53:11+00:00,Notificacion estudiante cancelacion soli,18929,2.92,2.916,78889.307,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.117
112512,Traer informacion estudiante - banner,15352,Variant 2,2016-04-22 00:57:05+00:00,Radicar Solicitud Homologacion,15352,0.0,0.0,78886.625,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.459
112512,Radicar Solicitud Homologacion,15352,Variant 2,2016-04-22 00:57:05+00:00,Validar solicitud,18929,0.005,0.005,78886.63,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.459
112512,Validar solicitud,18929,Variant 2,2016-04-22 00:57:10+00:00,Homologacion por grupo de cursos,18929,4.32,4.315,78890.945,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.459
112601,Notificacion estudiante cancelacion soli,22475,Variant 10,2016-04-22 15:40:47+00:00,Traer informacion estudiante - banner,10176,0.0,0.0,78939.647,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.771
112601,Traer informacion estudiante - banner,10176,Variant 10,2016-04-22 15:40:47+00:00,Radicar Solicitud Homologacion,10176,2.989,2.989,78942.636,Saturday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.771
112601,Radicar Solicitud Homologacion,10176,Variant 10,2016-04-22 16:30:36+00:00,Cancelar Solicitud,22475,3.025,0.036,78942.672,Saturday,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.771
112604,Traer informacion estudiante - banner,7854,Variant 1,2016-04-22 19:34:54+00:00,Radicar Solicitud Homologacion,7854,0.0,0.0,78953.694,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.989
112604,Radicar Solicitud Homologacion,7854,Variant 1,2016-04-22 19:34:54+00:00,Cancelar Solicitud,19019,0.007,0.007,78953.701,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.989
112604,Cancelar Solicitud,19019,Variant 1,2016-04-22 19:35:01+00:00,Notificacion estudiante cancelacion soli,19019,0.412,0.405,78954.106,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.989
112606,Validar solicitud,22404,Variant 88,2016-04-22 20:09:17+00:00,Cancelar Solicitud,22404,0.0,0.0,78955.757,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.59
112606,Cancelar Solicitud,22404,Variant 88,2016-04-22 20:09:17+00:00,Traer informacion estudiante - banner,11692,0.0,0.0,78955.757,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,494.59
112606,Traer informacion estudiante - banner,11692,Variant 88,2016-04-22 20:09:17+00:00,Radicar Solicitud Homologacion,11692,0.917,0.917,78956.674,Saturday,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,494.59
112606,Radicar Solicitud Homologacion,11692,Variant 88,2016-04-22 20:24:34+00:00,Notificacion estudiante cancelacion soli,22404,0.921,0.004,78956.678,Saturday,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,494.59
112652,Traer informacion estudiante - banner,12062,Variant 2,2016-04-22 16:35:36+00:00,Radicar Solicitud Homologacion,12062,0.0,0.0,78942.936,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517.136
112652,Radicar Solicitud Homologacion,12062,Variant 2,2016-04-22 16:35:36+00:00,Validar solicitud,186,0.141,0.141,78943.077,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517.136
112652,Validar solicitud,186,Variant 2,2016-04-22 16:37:57+00:00,Homologacion por grupo de cursos,186,13.537,13.396,78956.473,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517.136
112702,Traer informacion estudiante - banner,15352,Variant 2,2016-04-22 19:11:47+00:00,Radicar Solicitud Homologacion,15352,0.0,0.0,78952.307,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170.728
112702,Radicar Solicitud Homologacion,15352,Variant 2,2016-04-22 19:11:47+00:00,Validar solicitud,18929,0.049,0.049,78952.356,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170.728
112702,Validar solicitud,18929,Variant 2,2016-04-22 19:12:36+00:00,Homologacion por grupo de cursos,957,16.71,16.661,78969.017,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170.728
112704,Traer informacion estudiante - banner,11692,Variant 1,2016-04-22 19:43:19+00:00,Radicar Solicitud Homologacion,11692,0.0,0.0,78954.199,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.179
112704,Radicar Solicitud Homologacion,11692,Variant 1,2016-04-22 19:43:19+00:00,Cancelar Solicitud,22404,0.014,0.014,78954.213,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.179
112704,Cancelar Solicitud,22404,Variant 1,2016-04-22 19:43:33+00:00,Notificacion estudiante cancelacion soli,22404,2.514,2.5,78956.713,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.179
112705,Traer informacion estudiante - banner,11692,Variant 1,2016-04-22 20:06:30+00:00,Radicar Solicitud Homologacion,11692,0.0,0.0,78955.59,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.762
112705,Radicar Solicitud Homologacion,11692,Variant 1,2016-04-22 20:06:30+00:00,Cancelar Solicitud,22404,0.003,0.003,78955.593,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.762
112705,Cancelar Solicitud,22404,Variant 1,2016-04-22 20:06:33+00:00,Notificacion estudiante cancelacion soli,22404,3.052,3.049,78958.642,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.762
112752,Traer informacion estudiante - banner,11692,Variant 1,2016-04-22 22:21:40+00:00,Radicar Solicitud Homologacion,11692,0.0,0.0,78963.7,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.805
112752,Radicar Solicitud Homologacion,11692,Variant 1,2016-04-22 22:21:40+00:00,Cancelar Solicitud,22404,0.004,0.004,78963.704,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.805
112752,Cancelar Solicitud,22404,Variant 1,2016-04-22 22:21:44+00:00,Notificacion estudiante cancelacion soli,22404,2.852,2.848,78966.552,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.805
112801,Traer informacion estudiante - banner,10176,Variant 1,2016-04-22 23:43:56+00:00,Radicar Solicitud Homologacion,10176,0.0,0.0,78968.636,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.307
112801,Radicar Solicitud Homologacion,10176,Variant 1,2016-04-22 23:43:56+00:00,Cancelar Solicitud,22475,0.029,0.029,78968.665,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.307
112801,Cancelar Solicitud,22475,Variant 1,2016-04-22 23:44:25+00:00,Notificacion estudiante cancelacion soli,22475,1.32,1.291,78969.956,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.307
112802,Traer informacion estudiante - banner,10176,Variant 4,2016-04-23 00:05:48+00:00,Radicar Solicitud Homologacion,10176,0.0,0.0,78969.948,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.898
112802,Radicar Solicitud Homologacion,10176,Variant 4,2016-04-23 00:05:48+00:00,Validar solicitud,22475,0.354,0.354,78970.302,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.898
112802,Validar solicitud,22475,Variant 4,2016-04-23 00:11:42+00:00,Revisar curso,22475,244.6,244.246,79214.548,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.898
112802,Revisar curso,22475,Variant 4,2016-04-25 20:02:28+00:00,Evaluacion curso,22439,264.193,19.593,79234.141,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.898
112802,Evaluacion curso,22439,Variant 4,2016-04-26 01:29:01+00:00,Homologacion por grupo de cursos,22475,273.434,9.241,79243.382,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2738.898
112802,Homologacion por grupo de cursos,22475,Variant 4,2016-04-26 04:03:02+00:00,Validar solicitud / pre-homologacion,22475,273.823,0.389,79243.771,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2738.898
113001,Traer informacion estudiante - banner,2463,Variant 1,2016-04-23 11:59:26+00:00,Radicar Solicitud Homologacion,2463,0.0,0.0,79012.766,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.868
113001,Radicar Solicitud Homologacion,2463,Variant 1,2016-04-23 11:59:26+00:00,Cancelar Solicitud,241,0.006,0.006,79012.772,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.868
113001,Cancelar Solicitud,241,Variant 1,2016-04-23 11:59:32+00:00,Notificacion estudiante cancelacion soli,241,44.368,44.362,79057.134,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.868
113601,Traer informacion estudiante - banner,5154,Variant 2,2016-04-24 20:30:47+00:00,Radicar Solicitud Homologacion,5154,0.0,0.0,79129.847,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.044
113601,Radicar Solicitud Homologacion,5154,Variant 2,2016-04-24 20:30:47+00:00,Validar solicitud,22404,0.005,0.005,79129.852,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.044
113601,Validar solicitud,22404,Variant 2,2016-04-24 20:30:52+00:00,Homologacion por grupo de cursos,4560,4.629,4.624,79134.476,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.044
113701,Traer informacion estudiante - banner,8475,Variant 1,2016-04-25 00:55:38+00:00,Radicar Solicitud Homologacion,8475,0.0,0.0,79145.738,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589.937
113701,Radicar Solicitud Homologacion,8475,Variant 1,2016-04-25 00:55:38+00:00,Cancelar Solicitud,1646,0.004,0.004,79145.742,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589.937
113701,Cancelar Solicitud,1646,Variant 1,2016-04-25 00:55:42+00:00,Notificacion estudiante cancelacion soli,1646,10.788,10.784,79156.526,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589.937
113752,Traer informacion estudiante - banner,8428,Variant 8,2016-04-25 03:54:39+00:00,Radicar Solicitud Homologacion,8428,0.0,0.0,79156.479,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.642
113752,Radicar Solicitud Homologacion,8428,Variant 8,2016-04-25 03:54:39+00:00,Validar solicitud,19019,0.001,0.001,79156.48,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.642
113752,Validar solicitud,19019,Variant 8,2016-04-25 03:54:40+00:00,Cancelar Solicitud,19019,0.354,0.353,79156.833,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.642
113752,Cancelar Solicitud,19019,Variant 8,2016-04-25 04:00:33+00:00,Revisar curso,19019,1.532,1.178,79158.011,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,239.642
113752,Revisar curso,19019,Variant 8,2016-04-25 04:20:11+00:00,Notificacion estudiante cancelacion soli,19019,46.542,45.01,79203.021,Saturday,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,239.642
113753,Traer informacion estudiante - banner,8428,Variant 91,2016-04-25 04:02:43+00:00,Radicar Solicitud Homologacion,8428,0.0,0.0,79156.963,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.213
113753,Radicar Solicitud Homologacion,8428,Variant 91,2016-04-25 04:02:43+00:00,Validar solicitud,19019,0.001,0.001,79156.964,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.213
113753,Validar solicitud,19019,Variant 91,2016-04-25 04:02:44+00:00,Validar solicitud / pre-homologacion,19019,0.538,0.537,79157.501,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.213
113753,Validar solicitud / pre-homologacion,19019,Variant 91,2016-04-25 04:11:41+00:00,Recepcion de documentos,26789,46.33,45.792,79203.293,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.213
113753,Recepcion de documentos,26789,Variant 91,2016-04-25 16:54:53+00:00,Avanzar recepcion documentos,26789,49.358,3.028,79206.321,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1607.213
113753,Avanzar recepcion documentos,26789,Variant 91,2016-04-25 17:45:21+00:00,Homologacion por grupo de cursos,1007,49.372,0.014,79206.335,Saturday,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1607.213
113753,Homologacion por grupo de cursos,1007,Variant 91,2016-04-25 17:45:35+00:00,Visto Bueno Cierre Proceso,1007,52.663,3.291,79209.626,Saturday,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1607.213
113753,Visto Bueno Cierre Proceso,1007,Variant 91,2016-04-25 18:40:26+00:00,Validacion final,19019,744.35,691.687,79901.313,Saturday,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1607.213
113753,Validacion final,19019,Variant 91,2016-05-03 18:48:33+00:00,Transferir Creditos,1007,746.477,2.127,79903.44,Saturday,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1607.213
113853,Traer informacion estudiante - banner,14126,Variant 2,2016-04-25 16:39:32+00:00,Radicar Solicitud Homologacion,14126,0.0,0.0,79202.372,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403.923
113853,Radicar Solicitud Homologacion,14126,Variant 2,2016-04-25 16:39:32+00:00,Validar solicitud,6767,0.02,0.02,79202.392,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403.923
113853,Validar solicitud,6767,Variant 2,2016-04-25 16:39:52+00:00,Homologacion por grupo de cursos,6767,6.441,6.421,79208.813,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403.923
113854,Traer informacion estudiante - banner,19422,Variant 26,2016-04-25 17:13:12+00:00,Radicar Solicitud Homologacion,19422,0.0,0.0,79204.392,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.915
113854,Radicar Solicitud Homologacion,19422,Variant 26,2016-04-25 17:13:12+00:00,Validar solicitud,659,0.006,0.006,79204.398,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.915
113854,Validar solicitud,659,Variant 26,2016-04-25 17:13:18+00:00,Revisar curso,659,0.309,0.303,79204.701,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.915
113854,Revisar curso,659,Variant 26,2016-04-25 17:18:21+00:00,Evaluacion curso,659,7.902,7.593,79212.294,Saturday,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79.915
113854,Evaluacion curso,659,Variant 26,2016-04-25 19:24:54+00:00,Homologacion por grupo de cursos,1422,8.2,0.298,79212.592,Saturday,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,79.915
113854,Homologacion por grupo de cursos,1422,Variant 26,2016-04-25 19:29:52+00:00,Validacion final,659,8.403,0.203,79212.795,Saturday,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,79.915
113854,Validacion final,659,Variant 26,2016-04-25 19:33:15+00:00,Visto Bueno Cierre Proceso,1422,79.666,71.263,79284.058,Saturday,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,79.915
113855,Traer informacion estudiante - banner,8188,Variant 2,2016-04-25 17:19:10+00:00,Radicar Solicitud Homologacion,8188,0.0,0.0,79204.75,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470.844
113855,Radicar Solicitud Homologacion,8188,Variant 2,2016-04-25 17:19:10+00:00,Validar solicitud,1707,5.5,5.5,79210.25,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470.844
113855,Validar solicitud,1707,Variant 2,2016-04-25 18:50:50+00:00,Homologacion por grupo de cursos,15930,1403.007,1397.507,80607.757,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470.844
114153,Traer informacion estudiante - banner,26344,Variant 2,2016-04-26 04:54:32+00:00,Radicar Solicitud Homologacion,26344,0.0,0.0,79246.472,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.476
114153,Radicar Solicitud Homologacion,26344,Variant 2,2016-04-26 04:54:32+00:00,Validar solicitud,294,0.225,0.225,79246.697,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.476
114153,Validar solicitud,294,Variant 2,2016-04-26 04:58:17+00:00,Homologacion por grupo de cursos,7311,53.623,53.398,79300.095,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.476
114501,Traer informacion estudiante - banner,13559,Variant 1,2016-04-27 00:00:07+00:00,Radicar Solicitud Homologacion,13559,0.0,0.0,79315.207,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.63
114501,Radicar Solicitud Homologacion,13559,Variant 1,2016-04-27 00:00:07+00:00,Cancelar Solicitud,22404,0.126,0.126,79315.333,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.63
114501,Cancelar Solicitud,22404,Variant 1,2016-04-27 00:02:13+00:00,Notificacion estudiante cancelacion soli,22404,48.618,48.492,79363.825,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.63
114552,Traer informacion estudiante - banner,3815,Variant 1,2016-04-27 03:07:02+00:00,Radicar Solicitud Homologacion,3815,0.0,0.0,79326.422,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340.451
114552,Radicar Solicitud Homologacion,3815,Variant 1,2016-04-27 03:07:02+00:00,Cancelar Solicitud,6694,4.561,4.561,79330.983,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340.451
114552,Cancelar Solicitud,6694,Variant 1,2016-04-27 04:23:03+00:00,Notificacion estudiante cancelacion soli,6694,1276.6,1272.039,80603.022,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340.451
114751,Traer informacion estudiante - banner,6572,Variant 1,2016-04-27 13:07:28+00:00,Radicar Solicitud Homologacion,6572,0.0,0.0,79362.448,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.175
114751,Radicar Solicitud Homologacion,6572,Variant 1,2016-04-27 13:07:28+00:00,Cancelar Solicitud,6572,0.49,0.49,79362.938,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.175
114751,Cancelar Solicitud,6572,Variant 1,2016-04-27 13:15:38+00:00,Notificacion estudiante cancelacion soli,6572,96.134,95.644,79458.582,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.175
114802,Traer informacion estudiante - banner,7143,Variant 2,2016-04-27 17:30:38+00:00,Radicar Solicitud Homologacion,7143,0.0,0.0,79378.238,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.27
114802,Radicar Solicitud Homologacion,7143,Variant 2,2016-04-27 17:30:38+00:00,Validar solicitud,19019,1.001,1.001,79379.239,Saturday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.27
114802,Validar solicitud,19019,Variant 2,2016-04-27 17:47:19+00:00,Homologacion por grupo de cursos,1007,176.158,175.157,79554.396,Saturday,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.27
